start_time	end_time	drum_avg	cymbal_avg
0.000	1.000	3.000	2.000
1.000	2.000	1.000	2.000
2.000	3.000	0.000	2.000
3.000	4.000	1.000	2.000
4.000	5.000	0.000	2.000
5.000	6.000	1.000	2.000
6.000	7.000	3.000	2.000
7.000	8.000	2.000	0.000
8.000	9.000	3.000	2.000
9.000	10.000	1.000	2.000
10.000	11.000	0.000	1.000
11.000	12.000	1.000	3.000
12.000	13.000	0.000	2.000
13.000	14.000	1.000	1.000
14.000	15.000	0.000	2.000
15.000	16.000	3.000	0.000
16.000	17.000	0.000	2.000
17.000	18.000	1.000	2.000
18.000	19.000	0.000	2.000
19.000	20.000	1.000	2.000
20.000	21.000	0.000	1.000
21.000	22.000	0.000	2.000
22.000	23.000	0.000	2.000
23.000	24.000	3.000	0.000
24.000	25.000	0.000	3.000
25.000	26.000	0.000	3.000
26.000	27.000	0.000	0.000
27.000	28.000	3.000	0.000
28.000	29.000	3.000	0.000
29.000	30.000	2.000	0.000
30.000	31.000	0.000	2.000
31.000	32.000	0.000	0.000
32.000	33.000	0.000	0.000
33.000	34.000	0.000	0.000
34.000	35.000	0.000	0.000
35.000	36.000	0.000	0.000
36.000	37.000	0.000	0.000
37.000	38.000	0.000	0.000
38.000	39.000	0.000	0.000
39.000	40.000	0.000	0.000
40.000	41.000	0.000	0.000
41.000	42.000	0.000	0.000
42.000	43.000	0.000	0.000
43.000	44.000	0.000	0.000
44.000	45.000	0.000	0.000
45.000	46.000	0.000	0.000
46.000	47.000	0.000	0.000
47.000	48.000	0.000	0.000
48.000	49.000	0.000	0.000
49.000	50.000	0.000	0.000
50.000	51.000	0.000	0.000
51.000	52.000	0.000	0.000
52.000	53.000	0.000	0.000
53.000	54.000	0.000	0.000
54.000	55.000	0.000	0.000
55.000	56.000	0.000	0.000
56.000	57.000	0.000	0.000
57.000	58.000	0.000	0.000
58.000	59.000	0.000	0.000
59.000	60.000	0.000	0.000
60.000	61.000	0.000	0.000
61.000	62.000	0.000	0.000
62.000	63.000	0.000	0.000
63.000	64.000	0.000	0.000
64.000	65.000	0.000	0.000
65.000	66.000	0.000	0.000
66.000	67.000	0.000	0.000
67.000	68.000	0.000	0.000
68.000	69.000	0.000	0.000
69.000	70.000	0.000	0.000
70.000	71.000	0.000	0.000
71.000	72.000	0.000	0.000
72.000	73.000	2.000	0.000
73.000	74.000	0.000	2.000
74.000	75.000	2.000	2.000
75.000	76.000	0.000	2.000
76.000	77.000	2.000	2.000
77.000	78.000	0.000	2.000
78.000	79.000	2.000	2.000
79.000	80.000	0.000	2.000
80.000	81.000	2.000	2.000
81.000	82.000	0.000	2.000
82.000	83.000	2.000	2.000
83.000	84.000	0.000	2.000
84.000	85.000	2.000	2.000
85.000	86.000	0.000	1.000
86.000	87.000	2.000	2.000
87.000	88.000	2.000	2.000
88.000	89.000	1.000	2.000
89.000	90.000	2.000	0.000
90.000	91.000	2.000	0.000
91.000	92.000	1.000	3.000
92.000	93.000	1.000	3.000
93.000	94.000	1.000	3.000
94.000	95.000	1.000	3.000
95.000	96.000	1.000	3.000
96.000	97.000	1.000	3.000
97.000	98.000	1.000	3.000
98.000	99.000	1.000	3.000
99.000	100.000	1.000	3.000
100.000	101.000	1.000	3.000
101.000	102.000	3.000	3.000
102.000	103.000	2.000	2.000
103.000	104.000	2.000	3.000
104.000	105.000	2.000	3.000
