start_time	end_time	drum_avg	cymbal_avg
0.000	0.600	0.000	2.000
0.600	1.200	2.000	2.000
1.200	1.800	2.000	2.000
1.800	2.400	1.000	0.000
2.400	3.000	2.000	0.000
3.000	3.600	2.000	0.000
3.600	4.200	2.000	0.000
4.200	4.800	2.000	0.000
4.800	5.400	1.000	0.000
5.400	6.000	1.000	0.000
6.000	6.600	1.000	0.000
6.600	7.200	0.000	1.000
7.200	7.800	1.000	1.000
7.800	8.400	1.000	1.000
8.400	9.000	2.000	0.000
9.000	9.600	2.000	0.000
9.600	10.200	0.000	0.000
10.200	10.800	0.000	0.000
10.800	11.400	0.000	0.000
11.400	12.000	0.000	0.000
12.000	12.600	0.000	0.000
12.600	13.200	0.000	0.000
13.200	13.800	0.000	0.000
13.800	14.400	0.000	0.000
14.400	15.000	0.000	0.000
15.000	15.600	0.000	0.000
15.600	16.200	0.000	0.000
16.200	16.800	0.000	0.000
16.800	17.400	0.000	0.000
17.400	18.000	0.000	0.000
18.000	18.600	0.000	0.000
18.600	19.200	0.000	0.000
19.200	19.800	0.000	2.000
19.800	20.400	1.000	2.000
20.400	21.000	0.000	2.000
21.000	21.600	2.000	2.000
21.600	22.200	3.000	0.000
22.200	22.800	3.000	0.000
22.800	23.400	3.000	0.000
23.400	24.000	2.000	0.000
24.000	24.600	0.000	1.000
24.600	25.200	0.000	0.000
25.200	25.800	2.000	0.000
25.800	26.400	1.000	1.000
26.400	27.000	1.000	1.000
27.000	27.600	1.000	1.000
27.600	28.200	2.000	0.000
28.200	28.800	1.000	0.000
28.800	29.400	0.000	0.000
29.400	30.000	0.000	0.000
30.000	30.600	0.000	0.000
30.600	31.200	0.000	0.000
31.200	31.800	0.000	0.000
31.800	32.400	0.000	0.000
32.400	33.000	0.000	0.000
33.000	33.600	0.000	0.000
33.600	34.200	0.000	0.000
34.200	34.800	0.000	0.000
34.800	35.400	0.000	0.000
35.400	36.000	0.000	0.000
36.000	36.600	0.000	0.000
36.600	37.200	0.000	0.000
37.200	37.800	0.000	0.000
37.800	38.400	0.000	1.000
38.400	39.000	1.000	1.000
39.000	39.600	1.000	1.000
39.600	40.200	1.000	1.000
40.200	40.800	1.000	1.000
40.800	41.400	1.000	1.000
41.400	42.000	1.000	1.000
42.000	42.600	1.000	1.000
42.600	43.200	1.000	1.000
43.200	43.800	1.000	1.000
43.800	44.400	1.000	1.000
44.400	45.000	1.000	1.000
45.000	45.600	1.000	1.000
45.600	46.200	1.000	1.000
46.200	46.800	1.000	1.000
46.800	47.400	0.000	1.000
47.400	48.000	0.000	1.000
